metric,mean,std,ci95,min,max,n
convergence_episode,100.0,0.0,0.0,100.0,100.0,3
total_episodes,200.0,0.0,0.0,200.0,200.0,3
training_time_s,6919.2967,2512.0163,2842.6141,4729.54,10436.79,3
threshold,7.0,0.0,0.0,7.0,7.0,3
window,100.0,0.0,0.0,100.0,100.0,3
final_avg_reward,7029.7192,2048.3898,2317.9712,5388.8721,9917.6452,3
final_std_reward,5817.6477,2213.0887,2504.3456,3250.3098,8651.5503,3
best_reward,21144.5387,3206.0594,3627.9978,16660.4221,23967.7592,3
best_episode,139.0,28.178,31.8864,104.0,173.0,3
worst_reward,-2340.0247,259.7585,293.9444,-2652.3402,-2016.3678,3
worst_episode,121.6667,61.9588,70.1129,40.0,190.0,3
mean_reward,3216.2113,1062.0942,1201.8727,2175.0848,4674.382,3
median_reward,1713.1891,327.286,370.359,1277.707,2066.7268,3
q25_reward,-302.4228,283.4656,320.7715,-605.7334,76.2371,3
q75_reward,4666.9646,3075.5964,3480.3649,2066.0581,8986.5905,3
improvement_rate,47.6482,23.4702,26.559,30.0807,80.8207,3
mean_steps,76.5533,28.7022,32.4797,51.51,116.74,3
max_steps,500.0,0.0,0.0,500.0,500.0,3
min_steps,8.3333,0.9428,1.0669,7.0,9.0,3
eval_episodes,10.0,0.0,0.0,10.0,10.0,3
eval_mean_reward,11375.9824,3002.9011,3398.1025,8535.0485,15530.1179,3
eval_std_reward,4615.7255,2946.9265,3334.7612,460.2464,6968.3441,3
eval_mean_steps,215.8667,176.8548,200.13,45.4,459.6,3
eval_success_rate,1.0,0.0,0.0,1.0,1.0,3
