metric,mean,std,ci95,min,max,n
total_episodes,500.0,0.0,0.0,500.0,500.0,2
training_time_s,1250.76,90.21,125.0247,1160.55,1340.97,2
threshold,7.0,0.0,0.0,7.0,7.0,2
window,100.0,0.0,0.0,100.0,100.0,2
final_avg_reward,-160.79,40.5,56.1301,-201.29,-120.29,2
final_std_reward,87.1204,22.3495,30.9748,64.7709,109.4699,2
best_reward,15.0,0.0,0.0,15.0,15.0,2
best_episode,321.5,159.5,221.0557,162.0,481.0,2
worst_reward,-888.5,58.5,81.0769,-947.0,-830.0,2
worst_episode,1.0,0.0,0.0,1.0,1.0,2
mean_reward,-213.257,28.527,39.5364,-241.784,-184.73,2
median_reward,-222.5,4.5,6.2367,-227.0,-218.0,2
q25_reward,-240.5,4.5,6.2367,-245.0,-236.0,2
q75_reward,-140.0,78.0,108.1025,-218.0,-62.0,2
improvement_rate,0.1796,0.1149,0.1592,0.0647,0.2945,2
mean_steps,172.445,20.575,28.5155,151.87,193.02,2
max_steps,200.0,0.0,0.0,200.0,200.0,2
min_steps,6.0,0.0,0.0,6.0,6.0,2
eval_episodes,50.0,0.0,0.0,50.0,50.0,2
eval_mean_reward,-139.13,35.33,48.9649,-174.46,-103.8,2
eval_std_reward,86.7073,17.5414,24.3111,69.1659,104.2487,2
eval_mean_steps,145.22,31.76,44.0171,113.46,176.98,2
eval_success_rate,0.26,0.14,0.194,0.12,0.4,2
