metric,mean,std,ci95,min,max,n
total_episodes,250.0,0.0,0.0,250.0,250.0,2
training_time_s,1422.28,214.08,296.6997,1208.2,1636.36,2
threshold,7.0,0.0,0.0,7.0,7.0,2
window,100.0,0.0,0.0,100.0,100.0,2
final_avg_reward,-200.0,0.0,0.0,-200.0,-200.0,2
final_std_reward,0.0,0.0,0.0,0.0,0.0,2
best_reward,-200.0,0.0,0.0,-200.0,-200.0,2
best_episode,1.0,0.0,0.0,1.0,1.0,2
worst_reward,-200.0,0.0,0.0,-200.0,-200.0,2
worst_episode,1.0,0.0,0.0,1.0,1.0,2
mean_reward,-200.0,0.0,0.0,-200.0,-200.0,2
median_reward,-200.0,0.0,0.0,-200.0,-200.0,2
q25_reward,-200.0,0.0,0.0,-200.0,-200.0,2
q75_reward,-200.0,0.0,0.0,-200.0,-200.0,2
improvement_rate,0.0,0.0,0.0,0.0,0.0,2
mean_steps,200.0,0.0,0.0,200.0,200.0,2
max_steps,200.0,0.0,0.0,200.0,200.0,2
min_steps,200.0,0.0,0.0,200.0,200.0,2
eval_episodes,30.0,0.0,0.0,30.0,30.0,2
eval_mean_reward,-200.0,0.0,0.0,-200.0,-200.0,2
eval_std_reward,0.0,0.0,0.0,0.0,0.0,2
eval_mean_steps,200.0,0.0,0.0,200.0,200.0,2
eval_success_rate,0.0,0.0,0.0,0.0,0.0,2
